time,id, p1x, p1y, p1z, p2x, p2y, p2z, px, py, pz, growth_rate, directions
3.50,20,48.248106160581564,33.54925023296537,0.5164233871528686,53.052973753944336,33.64654375889038,0.4876236187326419,50.41993896724113,33.56480504593503,0.5013924321926325,1.6353041778194701,3.12047834609641
3.50,21,62.730140234985456,33.93696316994811,0.5065693036395864,59.69020826308324,38.189001875149906,0.49553922418891644,61.22163962276201,36.08621085787851,0.500999709694975,1.6353041778194701,0.9501185263595322
3.50,22,71.30554257511298,67.58075025057765,0.5007048324927552,68.44120600329214,62.94031889068398,0.5018504646536313,69.84349691492542,65.28856981508635,0.5009261732029232,1.6353041778194701,1.0177847495511192
3.50,23,29.953098730632913,7.030327568544199,0.504997035437251,26.943227841122972,5.637929918611619,0.4958589536933971,28.472779470128327,6.342467196874329,0.5007308538549221,1.6353041778194701,0.4332993370452067
3.50,24,64.06914622072236,43.54634469471008,0.5024782240461829,61.77594803646145,46.222755114618245,0.4990058697970027,62.91291576603575,44.7684046895353,0.501550826545726,1.6353041778194701,0.8623574347983919
3.50,25,54.79676792163426,59.30044266696989,0.5040663974671251,57.37963154152182,62.829101792368576,0.4965982716302618,56.06568089876198,61.04805808659124,0.500831245836348,1.6353041778194701,2.2026552963714767
3.50,26,65.91063011223629,66.07048916592298,0.5077608920708114,62.48875468928524,64.30280268600929,0.5073095646648467,64.21870904453674,65.15496829318407,0.5091492180087054,1.6353041778194701,0.4768267190476653
3.50,27,59.78274616390405,42.34633307767798,0.5105072629047797,61.98918599974388,38.33572476471937,0.4901299648083088,60.879805372093074,40.374037996779684,0.49995835378798703,1.6353041778194701,2.0737499454076347
3.50,28,38.367690470933894,32.12377793794368,0.4961010561311722,43.81369305435881,29.18462255404163,0.4961512160910034,41.020776995366475,30.69886743513527,0.4980061304152509,1.6353041778194701,2.64669911364901
3.50,29,64.37965950885194,63.01092218418068,0.5072826367118545,59.27277883161705,58.71467302831705,0.5065672427206114,61.786892112596576,60.91123302134251,0.5059495411095605,1.6353041778194701,0.6994020970666271
3.50,30,52.68517935892114,29.779167347367494,0.5103214954790176,57.96156413915181,27.952383851889554,0.5015672222452551,55.191362763401955,28.939137799801323,0.5037434120227886,1.6353041778194701,2.808286818901859
3.50,31,59.32790165559158,47.110252621774244,0.5125407369377077,60.286102483787325,44.61203487139977,0.48089255188568203,59.80029767776262,45.83023790358365,0.49845993419113743,1.6353041778194701,1.9370181928933452
3.50,32,45.90148696624339,28.264969782012642,0.5089431874856072,52.03206361419855,27.82935265059106,0.49464362146899926,48.97231372954006,28.166190809404,0.5015467009734704,1.6353041778194701,3.0706173312300775
3.50,33,53.66298278890262,34.53783929670343,0.5089999630592729,47.63233974970458,35.57166989338386,0.5042880752559076,50.62020764781016,34.99524885879937,0.5071735280711296,1.6353041778194701,0.16978098235179193
3.50,34,59.4009574552566,51.86488915880269,0.5065035713318876,61.86693000710403,49.216767396416714,0.5057062226611387,60.56202672548735,50.60195620790065,0.5063377000357345,1.6353041778194701,2.320592416773506
3.50,35,44.16705592267904,32.98472685715838,0.5148763463130445,47.5053486285725,32.886248613816214,0.4850683001801637,45.95544905490182,32.904353182235155,0.49772170821176553,1.6353041778194701,3.1107810716720152
3.50,36,42.83311319836832,34.8136909721779,0.5149661627416361,47.33463255222011,33.87339425126616,0.4833128478843828,45.07267378091203,34.25243008934591,0.4984082403285403,1.6353041778194701,2.93555590286281
3.50,37,60.787785260253145,61.26756437725617,0.48678699095531824,54.85573170915128,57.95619869402247,0.4978572901189868,57.84272368190699,59.67850708069237,0.4929685188534709,1.6353041778194701,0.5091313719359402
3.50,38,71.56226594067688,66.11952536157683,0.5039323703803382,75.99004214426198,71.31279546345036,0.4967388112853722,73.75267667689927,68.73072524267617,0.5003247854481738,1.6353041778194701,2.2767967598447707
3.50,39,63.9009207152053,38.881545839542774,0.5135287339505337,66.57002732607242,32.857639640401736,0.49302705618355713,65.16991223771792,35.999819843605124,0.5025543670082699,1.6353041778194701,1.9878833060873793
3.50,40,62.8072488832146,31.762597884409683,0.5098929434959609,61.04949516649711,34.59571170358286,0.502014073825305,61.94301082651188,33.184985546364295,0.5099939694037319,1.6353041778194701,1.0154905363849769
3.50,41,37.41652852250503,31.882768501534123,0.5071331296648757,33.58007818764617,33.525212628645804,0.4956670271642965,35.60377389901859,32.72604271175898,0.5010793205583913,1.6353041778194701,0.40451541827441256
3.50,42,27.64032078066042,4.874515391102228,0.5067021218451758,22.191638945507748,1.8300395307891273,0.4961213051537097,24.978581153631563,3.366426739552688,0.5011968173514444,1.6353041778194701,0.5095422835085622
3.50,43,59.00629454962814,48.029121323108576,0.48799018846754505,57.58473861416659,52.301488171008685,0.5040772401351248,58.32635220180139,50.145206676145484,0.4932502600860973,1.6353041778194701,1.2495886100042455
3.50,44,30.013010487952155,8.013734890298958,0.5037176633960533,35.239761357479665,10.923267006650564,0.4966194574230007,32.61720657360967,9.402759283745796,0.5002998621477444,1.6353041778194701,2.6336480067174577
3.50,45,65.50301287326867,66.97472571133041,0.5047295437430869,70.57968147490426,69.1063032001627,0.5009612150014733,68.07549936868028,67.95672938163142,0.5026466586061118,1.6353041778194701,2.7440684798708728
3.50,46,50.45052551151599,28.926355779734532,0.48762438758352267,45.18946707162184,31.9791193597959,0.4920300898194619,47.841740938387204,30.51269372541379,0.49282288677852365,1.6353041778194701,0.52577618957443
3.50,47,60.68511731005078,38.50797448974561,0.4940961907452372,58.301299017738835,41.92422464064347,0.509893784732145,59.63895704182839,40.19717561113541,0.5026951976714857,1.6353041778194701,0.9615615002987378
3.50,48,58.87148112462926,42.71756765949366,0.48364812513964633,57.23852172318676,46.964393169595496,0.4924507789337822,58.184994936008536,44.76534784915226,0.4881964414129828,1.6353041778194701,1.2037124506551762
3.50,49,66.45799205663728,63.71743117335163,0.5144346244783503,68.80036222192247,67.29816893329362,0.49180373653224924,67.53911660551628,65.44275782389414,0.5036182442792743,1.6353041778194701,2.150080243661727
3.50,50,53.8197180359995,59.46782467187884,0.5046699230892449,50.97358223954096,56.582246919040855,0.496319112888907,52.44255344770197,58.021252532498906,0.5006269063515716,1.6353041778194701,0.7922815034788323
3.50,51,43.505478574665325,32.26949821881187,0.5006475273815753,39.39205047820904,33.515154996932296,0.490413622955121,41.52096002399769,32.81025512503018,0.49698869389043476,1.6353041778194701,0.29405764206057516
3.50,52,68.01953693362178,64.12616916083705,0.4880701024643395,65.13866271657596,60.46886283643991,0.497651119616876,66.62557722300973,62.427053077547924,0.4949384429164354,1.6353041778194701,0.9035998144767815
3.50,53,57.01711358867191,30.222274643263496,0.512063710611664,59.694412241742704,28.52791641163691,0.5000848637298482,58.21330751737401,29.43588498281983,0.5057413462962592,1.6353041778194701,2.5773490648111386
3.50,54,58.3468791117724,46.950147485944804,0.5059427873645369,56.457650658987845,52.07558849360833,0.5001645868736466,57.40842565180367,49.52171140184565,0.5040321463818266,1.6353041778194701,1.2176501568948905
3.50,55,59.04336681248601,52.775610287883225,0.5051277603923846,56.307123330624755,56.054335382267176,0.49571892670638734,57.71859435987241,54.30660155561231,0.5007419941504601,1.6353041778194701,0.8753454474601308
3.50,56,53.66707605985072,30.731936709267618,0.5010371712091434,56.27302156305425,29.580793285578952,0.49269954171232305,54.794520098923506,30.241983751084483,0.5001324087522043,1.6353041778194701,2.7256214741768208
3.50,57,58.5961326982768,30.475785945911664,0.5055839954441818,62.248830054628705,28.108169526402975,0.49631549629521793,60.34067856240339,29.345063947086423,0.5013518692025309,1.6353041778194701,2.5664923079234603
3.50,58,64.38448081852685,42.616442503899414,0.5055235374975544,66.29600369575127,39.13203051691576,0.4952516464851588,65.24447447572132,40.944765241210405,0.5006599879726409,1.6353041778194701,2.072556580098567
3.50,59,43.48689462240924,33.67585483008994,0.49548784371360727,39.3837187427119,34.5137795805844,0.5080747341160136,41.608223919058176,33.986796602866264,0.5051153680286076,1.6353041778194701,0.2014660133272037
3.50,60,41.880957636598,35.00320644147658,0.4878123061182895,39.019814322858366,35.58679331386905,0.4953813323871943,40.64467389956702,35.21394879886826,0.495452634975193,1.6353041778194701,0.2012262288738434
3.50,61,59.999165446422374,64.42901960576401,0.5075523349823842,61.62334156292048,66.59691480128325,0.49888454135506943,60.757400472582376,65.41849881783573,0.5042437562637436,1.6353041778194701,2.21377816424193
3.50,62,64.16368538482547,35.86062809788051,0.5097021061030327,65.40665608789342,33.056257896121494,0.5057220480565185,64.73047786715065,34.53589845918311,0.51004806627586,1.6353041778194701,1.98800263241963
3.50,63,61.17441248682039,64.2257085997246,0.5077863572174655,59.57908920619615,62.58075447848713,0.4906272167496433,60.38981661022552,63.37714429813815,0.5011119574392727,1.6353041778194701,0.800741004201445
3.50,64,63.303132968630344,30.886816899726096,0.509084990106108,64.53456880306697,28.76316569409512,0.49815449590746863,63.91943205643875,29.8251518120167,0.5065246664647012,1.6353041778194701,2.096275050145977

4.00,0,25.856877242965695,2.7536330818673176,0.5015906558703963,22.685510820853434,0.8878308919703084,0.4980724211774867,24.285758205050804,1.8340296132902696,0.4998993790694898,0.2731595988843809,0.5317933701136545
4.00,1,50.2653437382721,32.229605873080864,0.5256607994238001,53.74039546090911,31.29277454850251,0.5262338800236891,51.937608784442844,31.734337730640306,0.5172749528418052,1.6353041778194701,2.8782650644680845
4.00,2,65.90675966359024,62.62412722502251,0.486218589305613,61.168820053560324,57.429066342332504,0.5023221469302581,63.57440538949599,60.225676505838734,0.49538682178030163,1.6353041778194701,0.8313885700605461
4.00,3,60.1499743382245,43.549437342236516,0.5086918642747451,57.623569330951625,45.710902065262076,0.5075944545260181,58.96833812058422,44.533890336530845,0.5088574290133725,1.6353041778194701,0.7077071304481581
4.00,4,48.709434209530485,31.401382312784477,0.4992885988403932,45.429359813764265,32.6141371503984,0.487360114480507,47.26737953532624,31.990878603253343,0.49092559911387135,1.6353041778194701,0.3541616120470516
4.00,5,63.940983550472126,36.507788100042305,0.48216583339526,60.81461204129267,41.11188271590382,0.47906257837161653,62.4776500103177,38.77120431996978,0.4791781099626622,1.6353041778194701,0.9742754668576655
4.00,6,64.11035005228577,63.5617056483611,0.48664268234925057,59.28500630691417,61.22698630315584,0.5371889967640571,61.68076140412862,62.483199720290585,0.5061124948526515,1.6353041778194701,0.45073230361306027
4.00,7,43.616209416433065,31.364071903752176,0.5098531001094203,49.76920050148935,28.017377775134705,0.5113778876809758,46.750176291240194,29.672701082420918,0.5099540514049672,1.6353041778194701,2.6434344412333646
4.00,8,61.51726662518479,45.13897413876393,0.5102225442706144,59.075386614673924,49.68317598736651,0.5136670662263825,60.317690810437895,47.329244814520095,0.5125480748738211,1.6353041778194701,1.0777080995605552
4.00,9,56.87223100051452,61.5928314016909,0.5233466406389193,58.880093277424116,65.19851875737939,0.509608842426199,57.96186137395097,63.34297243599811,0.5377635771437872,1.6353041778194701,2.0788878205637604
4.00,10,53.81136665421488,32.27227148835911,0.5119954247757755,57.57585881782688,31.262552481163706,0.48214029943395914,55.62661569143553,31.712998848692102,0.49778914215964487,1.6353041778194701,2.8794295506707703
4.00,11,63.45931694096571,34.19553161600261,0.5087319023502914,60.765346754379735,37.50341406402315,0.5168173531405728,62.11814772317287,35.89591841576242,0.5148830903718122,1.6353041778194701,0.8873322440350808
4.00,12,68.78638550445291,64.81675619841974,0.5183397371945225,71.87031069837847,70.07101453379734,0.5155011074995743,70.22281711391878,67.28885871030266,0.5149830539198003,1.6353041778194701,2.101556170588145
4.00,13,28.037644074004895,3.257596046827864,0.49706432686415547,32.55114208988885,7.6232428718564975,0.49810654131630555,30.255689885460818,5.483374344303323,0.4980488788179549,1.6353041778194701,2.372844449652973
4.00,14,61.17568846819978,49.122972404877444,0.4996948387710954,58.635273143092626,51.37709310748067,0.49102607925505604,59.94939570791123,50.126531899734346,0.4975014146716707,1.6353041778194701,0.7257599680748871
4.00,15,41.68601902829053,31.23238711078173,0.5156345084708235,38.44073215390241,32.71937815146595,0.5152923025305999,40.178808196154044,31.94957578066229,0.5163344590627236,1.6353041778194701,0.4296522485353564
4.00,16,61.31889927553849,65.04167685716118,0.5007891772685312,65.82404854772817,69.56543777464712,0.4954005014404817,63.503284829421375,67.16621731211907,0.4989601015639528,1.6353041778194701,2.3541327993137022
4.00,17,49.97969915591417,30.23592491672063,0.4865375635220776,54.94063427144339,26.64813130074428,0.4863540652508157,52.45779929308142,28.49502044827558,0.49133516133647376,1.6353041778194701,2.5154593136762973
4.00,18,65.58284559978298,40.33892818927224,0.5191793444038856,66.53067913387636,36.99011488348937,0.5047088657406167,65.92866055172088,38.717708124856486,0.5127043709440923,1.6353041778194701,1.8466153118730362
4.00,19,59.2763202889936,31.82429741016828,0.5070290636330824,53.63680947912327,33.31562102045402,0.49554571196527575,56.36654974970327,32.51800839498411,0.5049942043350995,1.6353041778194701,0.25853161525183266
4.00,20,51.27770756753985,34.65594933066619,0.5165569497165459,48.3743469590103,33.64418646809644,0.5193426572096626,49.781808461677784,34.04089644427558,0.5126863215467058,1.6353041778194701,0.33532116129077105
4.00,21,61.499253144026596,35.044754699209975,0.5054952675463907,63.625282138670975,32.45027539313873,0.5064139978320298,62.49021406162261,33.84638453158294,0.5069519400770516,1.6353041778194701,2.25728105158515
4.00,22,69.84231712564848,64.68243147235549,0.4988522705605639,72.33058564921667,68.92209093965052,0.48482987379294,71.04330154328356,66.76152837350239,0.49459937267781917,1.6353041778194701,2.1015275689608677
4.00,23,31.047629631854985,7.693041809248538,0.5020716403092063,25.677889004594395,5.402157022158535,0.4958282599808409,28.377505979499823,6.521305497489664,0.49921853258161436,1.6353041778194701,0.4032505956596275
4.00,24,65.83688304249306,43.748241937794596,0.5058514003523369,61.20953140811209,47.76851494346551,0.4869616351648454,63.4583608548343,45.72019175422513,0.49529634380474663,1.6353041778194701,0.7153168351604543
4.00,25,55.988183475261096,62.06263499380687,0.5128194996506996,54.20399645459205,58.42953000295148,0.5024778816536193,55.16587100014754,60.196194089614636,0.5433929870394776,1.6353041778194701,1.1143024761413627
4.00,26,67.23055795894632,67.386535367842,0.49911378364467957,61.745416965945886,63.76702918577175,0.49056605674218534,64.4872568441452,65.55506300549477,0.4956098049688875,1.6353041778194701,0.5832870559632257
4.00,27,60.0468058147209,40.40851118367173,0.5113053545055312,58.899821902487936,43.22258104328784,0.5066913988320337,59.580892673662106,41.7752246631491,0.5111379097224775,1.6353041778194701,1.183765348773719
4.00,28,39.101262803646534,30.510052942651683,0.4926522387956941,37.24140909689432,32.594198063363635,0.48987071460683806,38.260771008292565,31.59303119809526,0.49262050436616045,1.6353041778194701,0.8422064547078257
4.00,29,62.32083313615142,60.122704027202516,0.5133578439327106,65.98719181736183,64.15555631781075,0.5080514335930842,64.04351799723143,62.156084729193495,0.5079858660705385,1.6353041778194701,2.308628513437749
4.00,30,54.564082447534446,28.421133179570965,0.48967646788357094,52.470640132933326,29.614494609838747,0.5319330748887469,53.53092006995661,29.13676991414844,0.5099012707204118,1.6353041778194701,0.518373935176066
4.00,31,59.27596323166472,47.263483223182256,0.5149869239487144,61.58232686019371,42.942597830196675,0.48435531104394275,60.351065219785525,45.163305670014104,0.4999238728879457,1.6353041778194701,2.0610839528059772
4.00,32,48.72444901327918,26.978109359755504,0.5097851491946459,43.79513403576789,27.352463039144794,0.5066554891785757,46.40288205936304,27.274765035011647,0.5078788161803209,1.6353041778194701,0.07580149934020368
4.00,33,52.363791704334645,35.09745043354087,0.49203869506746106,55.16708277063527,35.45837571134669,0.5042794900334321,53.729371382347765,35.22407641860538,0.4995764746659558,1.6353041778194701,3.013473709175566
4.00,34,58.67843886382269,52.6449481369767,0.5048565930802166,63.373609253365615,48.48431254129854,0.5008822155214105,60.97018498406885,50.531623421614455,0.5028530296864646,1.6353041778194701,2.416480933515497
4.00,35,41.78754678809204,33.32960592557532,0.5134626232727738,47.632318130130585,34.27812853759182,0.4844218027803276,44.791486515887456,33.73331719065196,0.4991701584857551,1.6353041778194701,2.980635482869057
4.00,36,45.020254777269706,35.68170341333132,0.5081822320576164,42.54432414421693,35.84634043038885,0.5148999653526533,43.77859359867813,35.68835631073463,0.5120512136296096,1.6353041778194701,0.06645234588924638
4.00,37,56.80541616717859,59.00273567372571,0.4811153925661744,62.44460838992192,61.68884924363734,0.47797057305612106,59.59464622762849,60.41820382492461,0.4845853573564949,1.6353041778194701,2.6970598635389855
4.00,38,72.84766064722491,67.85944929843853,0.5130752600393089,70.74137375945895,64.27852038710243,0.49972888339187793,71.81324502450096,66.13399488017814,0.5060683699154385,1.6353041778194701,1.0391047316464068
4.00,39,65.71945998326454,36.42921948850449,0.4855587700824667,62.86223406972837,39.80297018612951,0.5222062719190278,64.32195042950411,38.05802940890905,0.5057654620918285,1.6353041778194701,0.8681344349856888
4.00,40,63.14029424259944,31.49107239394546,0.494303081210175,59.42571410716922,36.02253172138324,0.49862023541126255,61.3050671987113,33.746791041846954,0.4967189811855337,1.6353041778194701,0.8841394441375097
4.00,41,37.93642797159419,30.344250282131004,0.5073721660775397,32.19250059963671,34.29065939449237,0.49648544566206754,35.113020397500776,32.36870965607159,0.5016786479909535,1.6353041778194701,0.601988669124194
4.00,42,25.242463384572762,3.627768425417905,0.4982781796893787,29.37459156134438,5.914128590493185,0.5070335762865013,27.2089108599449,4.691896087802063,0.5036906029093209,1.6353041778194701,2.636206338912616
4.00,43,57.79908622504793,50.62796241640592,0.5079344938960497,58.55882129561863,47.921164124230415,0.4838660738352688,58.262948882726505,49.188528791931816,0.4965564211891781,1.6353041778194701,1.8444220898095316
4.00,44,33.193596966104984,9.738352047341577,0.5027525778111955,28.253828751607045,7.573746042517328,0.5014619335587176,30.82172524671448,8.704372837544048,0.5026169093576509,1.6353041778194701,0.4129978243931963
4.00,45,66.21723204843823,67.87747133571007,0.5049445431314955,64.18857663578132,66.55155537125263,0.5060848039634327,65.29404351016348,67.2223100036658,0.5052201448028111,1.6353041778194701,0.5788974203062361
4.00,46,48.691313327065124,29.989832454658114,0.489549264924626,51.71119423652874,27.802443247883357,0.4924164978968116,50.10869701565447,29.020533937082742,0.49390745272036596,1.6353041778194701,2.5147236032355265
4.00,47,60.327449033564726,38.3711528399065,0.48271961154754456,55.37245122496947,43.24749186592883,0.5069212281759077,58.04534772743794,40.66599443919143,0.4963949951781158,1.6353041778194701,0.7774036686000727
4.00,48,57.55378377012745,43.92031685352236,0.5091688225871435,58.51232684688301,41.55068689473587,0.4919624203861564,58.00237108856456,42.782938757317126,0.5017655142850971,1.6353041778194701,1.955176887517449
4.00,49,66.71530527517326,63.189077522811296,0.5138653464353156,70.31177247127735,69.29960234847739,0.4842123025365887,68.417917003454,66.16759008786174,0.4992184247162561,1.6353041778194701,2.102763338930794
4.00,50,54.31391260249401,60.83769097871632,0.5029057163437689,50.061610923522245,55.524251746323955,0.49704171921763535,52.21587676539126,58.15344746677495,0.500506337377282,1.6353041778194701,0.8958777994880336
4.00,51,43.08297918184318,31.66400705508016,0.4836596840814458,36.60284659363354,34.631760651684836,0.485901193462323,39.857110149155545,33.14630113208807,0.4825344609017681,1.6353041778194701,0.4294681180656773
4.00,52,66.61606616326672,61.6456196001079,0.5105098159096851,68.64605292937145,63.84522211600257,0.48348070823825035,67.55392082052896,62.79326911329004,0.49964760382253837,1.6353041778194701,2.3160761612764387
4.00,53,56.8656874744118,30.42253664656732,0.5086228982648859,61.641852979340676,27.411191896671472,0.5008777574946629,59.22875119656886,28.892247853787794,0.5048695531404186,1.6353041778194701,2.579050697854905
4.00,54,56.81797136468488,48.5563404477117,0.5085216399780528,58.90683293257121,45.88965767166686,0.49420300068057554,57.91493090156669,47.28032304155892,0.5036489335695284,1.6353041778194701,2.235275445969536
4.00,55,60.0291120213222,52.76307145022221,0.5011805038174918,55.721079330680666,56.77149612717995,0.4946968142411309,57.85147691730414,54.80598667528798,0.4979867766948931,0.0,0.7493884709773169
4.00,56,53.35065572918526,30.312405515743624,0.49530710198258276,58.16339144125129,28.445216013425295,0.4914430133742648,55.63434879490579,29.438520468378087,0.48974749754947244,1.6353041778194701,2.7715004347686847
4.00,57,59.82722223303812,29.827853548248978,0.5129786028285597,58.34332968835667,30.68718689400945,0.5133168049774378,58.95213641649097,30.33952743678264,0.524775110681742,1.6353041778194701,0.5249157516566293
4.00,58,64.61128992670905,43.51795268828256,0.4866033727778592,68.3583171692591,37.94874496767937,0.488240665349602,66.39133330128038,40.69853482490109,0.48574196668786573,1.6353041778194701,2.163040999330456
4.00,59,41.06723929107334,34.91472848563379,0.5138588493012212,44.40689441022328,34.741297147047455,0.4888065627942645,42.74077387446535,34.7919050452236,0.5430386327984534,1.6353041778194701,3.089170814433406
4.00,60,41.57567461531923,35.88159685247004,0.48492350699536396,36.31940331967668,36.261069626170254,0.4969810587318203,39.14781769485092,36.02112103937391,0.4921843353149711,1.6353041778194701,0.07210550087509456
4.00,61,59.41374747727027,64.17571381213932,0.5034557508953929,62.435044774508796,68.10062599977344,0.4965036495535898,60.95400797934566,66.09075752649376,0.5002046909552025,1.6353041778194701,2.226832702282098
4.00,62,64.58492614963858,35.771923628675715,0.5136453343301756,66.671999588997,30.713565441333124,0.5047946835452164,65.54876069500504,33.40762687795964,0.5096107214210388,1.6353041778194701,1.9621159520845737
4.00,63,60.82019278410967,64.20912619242732,0.501090415796996,57.7884524961813,61.264487596937464,0.4671681715682396,59.43722490366004,62.77275361937136,0.4924786471435691,1.6353041778194701,0.7708580308222454
4.00,64,62.524086750519075,30.717510382721777,0.5064124946259041,65.40907390700112,27.232550503611126,0.49603974459236344,63.98720102899915,28.99945320948931,0.5013903198077668,1.6353041778194701,2.262281343442294
4.00,65,61.33836885880484,60.08819462220964,0.5106465946862806,58.02877138807737,57.69868284809261,0.5017688015096535,59.77087702059095,58.99028981993386,0.5056107382799918,1.6353041778194701,0.6253387601631094
4.00,66,57.04723269097213,58.070353635571685,0.509977219769828,53.78007289930112,57.3259800760996,0.49643914716987847,55.407797669181306,57.7543840368645,0.502269163838545,1.6353041778194701,0.2240470712264685
4.00,67,73.81112450086745,67.72471555606026,0.4996691588008355,77.93033588689539,71.52112939258419,0.49542321578351883,75.74839124470294,69.73177020098069,0.4988428722578217,1.6353041778194701,2.3969513874901196
4.00,68,42.567353972123016,30.812860964059652,0.48714690110361386,47.696060786510536,28.03062733892671,0.4856521373913,45.013667578608036,29.492927081031702,0.48658688682670737,1.6353041778194701,2.6445393005546105
4.00,69,65.77630662651794,35.4566977213083,0.5132156999031217,67.74019694138718,30.853164684109768,0.49362479755068994,66.68955936879908,33.27783995534467,0.5033996219023453,1.6353041778194701,1.9740223887266075
4.00,70,64.518755775912,64.44117879444379,0.5148757106807065,67.43645600332134,66.37003676018084,0.4864964631692204,65.90519953609274,65.30314121576886,0.5007056390137232,1.6353041778194701,2.5574120425103457
4.00,71,24.441518337759497,3.063215701005272,0.5076640856235596,20.864524283511024,0.9599176001570584,0.4955067684746779,22.75386298437555,2.0763289697674727,0.5012041371614229,1.6353041778194701,0.5315618584424938
4.00,72,39.98251423498075,30.93929777159439,0.5038818838895376,45.21066989743517,28.25885025117049,0.4955993668765369,42.55986203662083,29.640809389234327,0.5000100188380274,1.6353041778194701,2.6678390265456065
4.00,73,33.97228490813948,10.339849645028057,0.5065261641745766,36.633281935155466,11.653092377344372,0.494941326863234,35.212938335132044,10.932478726420058,0.5007143759228726,1.6353041778194701,2.68313081200378
4.00,74,60.33243451563756,42.596022137324844,0.5123302370372167,64.75492775993996,39.72513393298566,0.4804095365008832,62.53754198145303,41.18686253426351,0.49163948381064615,1.6353041778194701,2.5657827260334516
4.00,75,49.70445932467406,27.030596440673037,0.504705978051633,53.35964200393768,26.593619414089847,0.5063323118109565,51.44076602500982,26.94376493053652,0.5058572601432407,1.6353041778194701,3.0226065637505344
4.00,76,51.76296029394154,35.89188623875598,0.5094482806522268,46.08850774864648,36.43331770437546,0.5057693304448828,48.96815686624656,36.01271404189071,0.5067014953957455,1.6353041778194701,0.09512982530625867
4.00,77,47.746567223481094,30.237343742411873,0.5125929925187692,43.53573743709345,32.532518196194026,0.5117152530416103,45.740476119897295,31.331127571167706,0.5128343317967146,1.6353041778194701,0.4990462086617109
4.00,78,64.76247228126623,40.887402822236815,0.5065674244956212,62.73458283530147,45.139972792094234,0.4997646127907215,63.742220608395336,42.93445316164447,0.5044855181045378,1.6353041778194701,1.1258302778710114
4.00,79,69.83644345873283,63.698821956074106,0.5078901718147368,68.08264012362753,61.79907670475778,0.5057311822001757,68.93089967621562,62.87348510289314,0.5067584411457959,1.6353041778194701,0.8253225109596636
4.00,80,66.8289611564577,68.64533301267474,0.5085742373935086,71.40215421381384,70.95939262777122,0.5098759736875389,69.10531231170238,69.63072369220339,0.5093716173564187,1.6353041778194701,2.673152344192326
4.00,81,62.045499663165955,44.315445952520705,0.5094939898748012,63.053085757700934,42.023942089203736,0.5078697914030965,62.42041422545434,43.25113066364401,0.5084319635258971,1.6353041778194701,1.9850560724780992
4.00,82,61.90244632156408,48.45838792080771,0.5107686047799299,65.22020091316931,45.57603710316121,0.49677834166661844,63.42994237309237,47.036298913896104,0.5038477799962513,1.6353041778194701,2.426298779429205
4.00,83,55.54945964923877,28.41368782986099,0.5109739685334346,60.34076608448295,26.54151428087216,0.5043932403349786,57.783363539636966,27.552088879181447,0.5066560688498558,1.6353041778194701,2.769088996440389
4.00,84,57.094983129962955,49.50610859493047,0.5073166290371359,55.896964198427945,53.47206452311756,0.501316948876335,56.54003354386449,51.42625779692843,0.5051799526402501,1.6353041778194701,1.2774366224998848
4.00,85,60.873690006013184,35.79910945240492,0.5027712169377858,58.50125186443759,38.78298946669796,0.49360386953638113,59.790841452529556,37.25773861248289,0.4990382068608597,1.6353041778194701,0.8990618488664763
4.00,86,52.890992786150264,32.54208776766485,0.5045343193541737,50.14689413956249,33.23749086307896,0.47635936587396593,51.63480126809371,32.82470426702758,0.4955348167221415,1.6353041778194701,0.2483880584550354
4.00,87,52.063851924834026,34.07594697065529,0.5091741839279795,55.52471479837657,34.52089688885449,0.5066249951173101,53.71954409206711,34.23727569885436,0.507911332082043,1.6353041778194701,3.0137258228713724
4.00,88,65.83630836686375,61.05762453780499,0.5084777042332221,63.77051603027992,58.54121432444899,0.4972423314296886,64.92363386775469,59.882165162873605,0.50558928125976,1.6353041778194701,0.8834287524593796
4.00,89,49.27652526544078,32.29435239636093,0.507563609613543,46.78142572274679,33.151540155111,0.5121339155592441,48.125082437322746,32.75260530715245,0.5142982347216898,1.6353041778194701,0.33092024619344595
4.00,90,49.68989110594515,31.35327353281884,0.48522460388092853,52.37110555666769,30.578083896270996,0.4603855839902492,51.091601262717546,30.9582470451728,0.4860490758076319,1.6353041778194701,2.860011285485383
4.00,91,64.15827150962139,33.521239048453374,0.5100174935838194,65.1733171565613,31.7557289523429,0.49257450580242024,64.5460506763082,32.78717360461499,0.5033462161799014,1.6353041778194701,2.0925573051777686
4.00,92,60.64904494359396,39.631391042989016,0.5168870414005285,62.41293719997145,37.02676383782441,0.49494051092849384,61.5575625215301,38.40832900768258,0.50362537523467,1.6353041778194701,2.1660495395489843
4.00,93,45.94635851939562,35.38318363014743,0.5094084577963094,49.65336199206591,35.11461624751472,0.48579734776436256,47.6529666671056,35.17703780337659,0.5021240189637242,1.6353041778194701,3.0689923899904628
4.00,94,56.92421051598307,44.68375411207266,0.509067936358565,55.840319591710674,48.125082190156625,0.4948592186856283,56.50129224540884,46.37734183695417,0.5041835240901696,1.6353041778194701,1.2656716290513592
4.00,95,56.504991068214444,60.6521855207133,0.5130406325218293,55.629354143168534,59.04312896399744,0.5094744694621883,56.081475776650144,59.83807540365869,0.5376082051505984,1.6353041778194701,1.0724236126233062
