30,54.91,27.32,0.48,56.54,26.26,0.47,1.64
31,60.55,47.22,0.43,57.14,50.16,0.45,1.64
32,43.19,24.09,0.51,49.9,24.23,0.52,1.64
33,55.4,35.58,0.46,52.16,37.44,0.47,1.64
34,61.65,53,0.53,64.1,52.63,0.52,1.64
35,41.84,35.89,0.47,37.12,34.46,0.47,1.64
36,45.22,39.01,0.51,47.02,39.21,0.47,1.64
37,59.8,58.91,0.54,53.63,57.23,0.54,1.64
38,74.86,67.74,0.53,78.26,70.38,0.53,1.64
39,64.84,38.09,0.55,69.83,35.93,0.54,1.64
40,62.51,32.31,0.52,61.27,33.74,0.48,1.64
41,35.39,29.88,0.5,39.51,26.09,0.49,1.64
42,28.53,5.05,0.5,21.98,3.47,0.5,1.64
43,57.59,48.58,0.55,54.02,50.87,0.54,1.64
44,31.76,10.39,0.51,36.03,10.07,0.5,1.64
45,65.32,69.61,0.48,67.92,69.69,0.47,1.64
46,51.88,27.05,0.52,48.52,29.18,0.46,1.64
47,54.34,40.61,0.48,51.62,42.48,0.51,1.64
48,55.88,43.01,0.45,53.79,45.96,0.47,1.64
49,69.29,66.79,0.52,67.42,60.98,0.54,1.64
50,52.02,62.05,0.49,49.77,56.38,0.48,1.64
51,37,33.41,0.53,33.95,35.11,0.48,1.64
52,68.54,59.37,0.49,65.83,55.41,0.48,1.64
53,60.11,27.18,0.46,54.92,30.9,0.46,1.64
54,57.84,46.2,0.54,53.13,49.22,0.54,1.64
55,61.27,53.9,0.44,55.77,55.91,0.45,0
56,57.96,27.56,0.48,59.42,26.51,0.49,1.64
57,63.12,28.6,0.54,57.69,30.81,0.54,1.64
58,67.15,42.67,0.51,64.02,47.56,0.51,1.64
59,42.47,37.09,0.47,39.14,36.06,0.53,1.64
60,37.73,38.04,0.52,44.16,39.38,0.51,1.64
61,58.18,65.85,0.53,56.27,62.09,0.46,1.64
62,69.01,32.94,0.54,64.5,37.18,0.55,1.64
63,56.98,61.42,0.54,61.5,66.41,0.53,1.64
64,66.42,25.62,0.53,62.62,30.82,0.55,1.64
65,60.6,59.81,0.45,64.16,62.22,0.46,1.64
66,55.84,56.88,0.54,59.11,57.75,0.45,1.64
67,75.29,66.88,0.48,73.16,62.68,0.52,1.64
68,44.59,28.18,0.46,47.62,26.18,0.53,1.64
69,70.82,32.49,0.47,66.95,36.17,0.45,1.64
70,66.74,67.35,0.47,62.24,64.39,0.48,1.64
71,22.76,2.65,0.5,27.24,3.74,0.5,1.64
72,40.03,28.6,0.47,36.19,31.66,0.48,1.64
73,34.59,11.53,0.51,31.22,11.34,0.49,1.64
74,61.92,41.6,0.47,64.15,40.39,0.54,1.64
75,51.75,23.43,0.5,48.15,23.08,0.49,1.64
76,51.81,39.65,0.49,48.15,41.14,0.5,1.64
77,44.68,30.38,0.52,42.91,31.48,0.52,1.64
78,65.22,43.85,0.47,68.67,38.77,0.45,1.64
79,70.3,58.66,0.52,72.94,61.74,0.51,1.64
80,72.41,70.67,0.44,66.26,70.62,0.53,1.64
81,64.77,42.81,0.53,63.54,44.66,0.54,1.64
82,68.14,46.91,0.53,62.58,50.95,0.53,1.64
83,56.88,27.18,0.53,58.7,25.86,0.52,1.64
84,52.19,50.96,0.47,57.13,47.72,0.45,1.64
85,57.81,37.37,0.45,60.78,35.53,0.46,1.64
86,49.27,33.7,0.53,53.32,32.4,0.47,1.64
87,53.26,35.68,0.49,50.41,35.62,0.53,1.64
88,66.02,58.23,0.49,68.17,60.42,0.46,1.64
89,44.52,33.34,0.55,47.68,32.86,0.56,1.64
90,48.12,31.88,0.46,45.05,32.31,0.46,1.64
91,66.88,32.74,0.55,68.53,26.35,0.54,1.64
92,62.31,36.87,0.54,59.6,39.95,0.56,1.64
93,51.42,38.74,0.5,46.14,38.16,0.53,1.64
94,51.99,46.89,0.52,55.24,42.27,0.55,1.64
95,54.27,62.53,0.53,52.03,56.92,0.52,1.64
96,54.79,63.36,0.48,57.52,68.8,0.51,1.64
97,55.55,51.04,0.47,53,55.1,0.48,0
98,63.47,27.43,0.46,58.58,29.45,0.47,1.64
99,39.32,37.11,0.47,32.21,36.95,0.52,1.64
100,62.59,57.46,0.54,65.47,59.06,0.48,1.64
101,70.57,67.63,0.54,68.78,62.14,0.48,1.64
102,49.23,59.25,0.51,48.37,53.53,0.51,1.64
103,52,25.8,0.47,47.47,27.42,0.53,1.64
104,31.41,34.52,0.48,34.47,29.54,0.49,1.64
105,56.01,40.63,0.45,50.45,44.44,0.48,1.64
106,34.5,35.92,0.52,38.2,35.86,0.48,1.64
107,62.2,65.76,0.47,58.17,61.45,0.55,1.64
108,69.48,42.21,0.48,67.4,44.04,0.47,1.64
109,31.45,5.5,0.51,35.63,8.76,0.5,1.64
110,62.14,67.75,0.48,65.86,71.55,0.46,1.64
111,60.56,60.96,0.54,58.89,59.64,0.54,1.64
112,64.05,51.06,0.52,68.66,47.72,0.48,1.64
113,72.45,68.28,0.54,76.75,71.59,0.53,1.64
114,55.09,26.06,0.53,52.64,27.67,0.52,1.64
115,65.78,47.48,0.46,60.46,51.3,0.56,1.64
116,47.33,36.36,0.48,42.52,35.16,0.46,1.64
117,27.36,5.77,0.49,21.73,4.41,0.5,1.64
118,53.15,34.72,0.47,48.51,34.65,0.48,1.64
119,60.68,34.5,0.55,55.25,37.81,0.57,1.64
120,48.56,26,0.47,53.36,23.77,0.49,1.64
121,45.01,26.76,0.52,40.99,29.18,0.5,1.64
122,58.66,60.61,0.44,55.07,58.59,0.45,1.64
123,65.14,59.96,0.54,66.99,66.02,0.52,1.64
124,27.97,8.04,0.5,31.95,9.4,0.49,1.64
125,77.81,68.81,0.48,76.06,67.46,0.52,1.64
126,61.25,39.5,0.46,57.69,43.55,0.45,1.64
127,61.01,27.43,0.54,66.23,23.25,0.52,1.64
128,67.82,32.74,0.46,69.53,26.3,0.47,1.64
129,49.17,39.69,0.52,43.45,41.01,0.51,1.64
130,67.71,71.55,0.53,73.64,71.59,0.54,1.64
131,59.97,48.91,0.58,55.35,53.12,0.54,1.64
132,60.37,26.26,0.52,64.33,23.53,0.48,1.64
133,37.26,38.88,0.49,31.46,37.79,0.49,1.64
134,63.77,39.52,0.46,67.69,37.86,0.44,1.64
135,58.7,24.89,0.48,63.16,23.16,0.51,1.64
136,74.35,68.55,0.5,72.35,67,0.52,1.64
137,60.26,68.15,0.51,58.66,66.68,0.48,1.64
138,61.24,46.39,0.47,65.16,40.59,0.46,1.64
139,44.7,25.09,0.52,40.51,27.77,0.52,1.64
140,69.03,31.98,0.48,70.66,25.74,0.52,1.64
141,42.06,31.94,0.45,38.35,33.71,0.47,1.64
142,28.3,6.02,0.51,32.49,7.53,0.48,1.64
143,64.68,44.66,0.48,62.07,48.97,0.54,1.64
144,63.88,37.94,0.48,60.47,41.77,0.54,1.64
145,66.1,27.65,0.46,68.57,24.28,0.49,1.64
146,68.1,45.92,0.48,70.76,43.75,0.49,1.64
147,56.57,64.76,0.48,59.3,70.18,0.51,1.64
148,74.1,67.14,0.48,71.81,62.03,0.48,1.64
149,56.36,60.68,0.52,53.81,58.81,0.53,1.64
150,62.34,59.9,0.57,58.64,55.86,0.54,1.64
151,22.71,1.68,0.51,17.37,0.48,0.5,1.64
152,63.6,34,0.45,59.71,38.48,0.42,1.64
153,53.95,51.81,0.47,51.97,54.94,0.53,0
154,63.66,26.52,0.48,67.22,23.78,0.49,1.64
155,53.22,62.49,0.48,50.93,56.69,0.51,1.64
156,71.07,68.62,0.53,73.83,70.53,0.53,1.64
157,58.77,31.52,0.48,61.97,30.1,0.47,1.64
158,31.06,33.23,0.51,28.8,36.17,0.5,1.64
159,52.38,62.95,0.52,53.67,65.42,0.51,1.64
160,65.16,57.82,0.47,60.42,55.17,0.54,1.64
161,54.21,32.12,0.44,56.86,31.23,0.46,1.64
162,52.67,26.5,0.47,56.87,23.79,0.47,1.64
163,51.69,22.41,0.49,57.07,22.44,0.48,1.64
164,56.98,37.88,0.45,52.21,40.79,0.47,1.64
165,52.35,38.4,0.52,55.6,36.59,0.45,1.64
166,52.94,47.48,0.49,51.56,50.2,0.5,1.64
167,61.21,67.46,0.48,58.63,64.66,0.47,1.64
168,67.53,67.88,0.47,70.29,69.71,0.54,1.64
169,54.94,56.52,0.47,50.28,55.56,0.47,1.64
170,67.58,66.77,0.52,70.11,68.49,0.46,1.64
171,44.16,31.98,0.55,39.52,34.18,0.54,1.64
172,58.17,53.05,0.47,54.63,54.37,0.46,1.64
173,36.89,32.39,0.52,32.3,34.93,0.52,1.64
174,70.74,36.54,0.48,71.1,33.56,0.52,1.64
175,63.91,32.21,0.55,67.11,27.85,0.55,1.64
176,55.14,40.08,0.55,59.35,37.46,0.57,1.64
177,58.91,46.07,0.48,61.12,44.68,0.51,1.64
178,42.76,36.17,0.54,47.28,37.35,0.47,1.64
179,54.06,35.12,0.56,59.31,33.35,0.55,1.64
180,52.8,25.29,0.53,55.73,23.39,0.53,1.64
181,69.56,41.24,0.49,72.09,36.09,0.49,1.64
182,29.44,3.68,0.5,25.7,0.67,0.5,1.64
183,65.95,57.27,0.53,62.56,53.84,0.51,1.64
184,57.32,45.39,0.47,54.9,46.98,0.46,1.64
185,62.97,36.13,0.55,65.46,33.39,0.52,1.64
186,69.88,62.32,0.46,69.08,60.16,0.54,1.64
187,69.6,59.32,0.47,71.21,61.29,0.52,1.64
188,57.67,32.91,0.45,61.94,31.5,0.47,1.64
189,47.46,35.45,0.55,43.4,34.41,0.55,1.64
190,57,44.3,0.46,55.11,45.72,0.54,1.64
191,60.56,53.14,0.55,55.71,54.98,0.55,1.64
192,33.53,35.96,0.48,30.1,36.06,0.49,1.64
193,55.9,25.54,0.53,59.71,23.09,0.51,1.64
194,48.17,36.94,0.51,50.7,37.69,0.49,1.64
195,45.31,25.85,0.48,47.82,25.14,0.47,1.64
196,63.51,64.09,0.53,65.89,65.65,0.52,1.64
197,35.52,11.83,0.51,39.41,12.52,0.5,1.64
198,78.57,69.4,0.51,82.71,71.53,0.49,1.64
199,35.59,30.84,0.51,34.12,32.79,0.5,1.64
200,58.11,47.76,0.48,60.3,46.29,0.55,1.64
201,37.8,32.91,0.47,40.31,30.79,0.45,1.64
202,43.79,28.66,0.53,41.08,30.26,0.52,1.64
203,48.34,33.72,0.46,45.77,34.06,0.44,1.64
204,49.02,31.54,0.52,52.81,30.58,0.47,1.64
205,30.14,7.76,0.51,34.37,9.2,0.51,1.64
206,61.37,61.49,0.52,65.29,64.12,0.51,1.64
207,27.04,7.73,0.5,24.51,6.73,0.5,1.64
208,56.38,35.84,0.52,59.08,34.4,0.45,1.64
209,61.33,42.36,0.54,57.91,44.49,0.55,1.64
210,43.58,33.26,0.45,40.8,34.61,0.47,1.64
211,65.21,68.62,0.51,62.41,66.77,0.51,1.64
212,69.33,58.41,0.52,67.84,56.64,0.5,1.64
213,64.9,35.46,0.53,66.66,33.68,0.48,1.64
214,69.46,43.51,0.51,71.27,41.91,0.51,1.64
215,54.1,27.86,0.47,50.58,30.14,0.48,1.64
216,44.43,38.45,0.52,40.18,37.57,0.51,1.64
217,56.31,42.11,0.48,57.55,39.72,0.47,1.64
218,65.32,42.05,0.52,67.41,38.95,0.56,1.64
219,75.11,69.14,0.5,77.79,71.21,0.47,1.64
220,60.71,69,0.51,63.24,71.56,0.48,1.64
221,63.18,31.62,0.45,65.52,28.44,0.47,1.64
222,57.16,28.11,0.48,53.76,30.33,0.46,1.64
223,52.71,39.3,0.49,54.44,38.3,0.48,1.64
224,45.51,29.89,0.52,48.61,28.01,0.53,1.64
225,56.07,27.71,0.53,53.06,29.64,0.54,1.64

